datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2024-01-20 22:00:00,9200.0,0.5938449,0.20614064,0.07396331,0.12605116
2024-01-20 23:00:00,8590.0,0.6409154,0.17973417,0.0628221,0.11652836
2024-01-21 00:00:00,8094.0,0.65139365,0.1713345,0.045590978,0.13168088
2024-01-21 01:00:00,7419.0,0.6306267,0.18355255,0.04086867,0.14495209
2024-01-21 02:00:00,7213.0,0.64108366,0.1671846,0.03393031,0.15780139
2024-01-21 03:00:00,6960.0,0.56047034,0.21413717,0.054382604,0.17100984
2024-01-21 04:00:00,6956.0,0.5140364,0.23605865,0.07995991,0.16994505
2024-01-21 05:00:00,7394.0,0.4147953,0.28103283,0.15952611,0.14464581
2024-01-21 06:00:00,8071.0,0.383776,0.28682214,0.17907356,0.15032835
2024-01-21 07:00:00,8750.0,0.37115797,0.30137447,0.16110486,0.16636275
2024-01-21 08:00:00,9100.0,0.4377212,0.2896851,0.12559225,0.14700143
2024-01-21 09:00:00,9400.0,0.5295696,0.25691503,0.09455654,0.11895877
2024-01-21 10:00:00,9650.0,0.54691976,0.24943045,0.09697737,0.10667251
2024-01-21 11:00:00,9900.0,0.5422971,0.25542253,0.09735145,0.10492886
2024-01-21 12:00:00,10200.0,0.5357344,0.25611907,0.10396969,0.10417679
2024-01-21 13:00:00,9800.0,0.5235606,0.26353073,0.107458,0.105450705
2024-01-21 14:00:00,9400.0,0.51528525,0.27396673,0.11797168,0.09277636
2024-01-21 15:00:00,9187.0,0.5659022,0.1968288,0.111108944,0.12616009
2024-01-21 16:00:00,9330.0,0.3840316,0.33271322,0.19034122,0.092913955
2024-01-21 17:00:00,10500.0,0.3066317,0.36486962,0.2426735,0.08582524
2024-01-21 18:00:00,10700.0,0.34219885,0.3410172,0.17636263,0.14042129
2024-01-21 19:00:00,10276.0,0.482904,0.26842603,0.084787324,0.1638826
2024-01-21 20:00:00,10190.0,0.55491436,0.21971317,0.085987054,0.13938542
2024-01-21 21:00:00,9645.0,0.52358854,0.24160331,0.09591026,0.13889793
2024-01-21 22:00:00,8957.0,0.58993894,0.20583546,0.077919945,0.12630562
2024-01-21 23:00:00,8324.0,0.66277313,0.15084381,0.045503978,0.14087914
2024-01-22 00:00:00,7749.0,0.6624611,0.1483452,0.033222616,0.15597107
2024-01-22 01:00:00,7340.0,0.64665264,0.16038425,0.030930994,0.16203211
2024-01-22 02:00:00,7155.0,0.5999495,0.18558136,0.035602808,0.17886639
2024-01-22 03:00:00,6937.0,0.54616696,0.21978882,0.06079716,0.1732471
2024-01-22 04:00:00,6942.0,0.5079347,0.22442181,0.09574063,0.17190287
2024-01-22 05:00:00,7311.0,0.3953984,0.2826193,0.18257937,0.1394029
2024-01-22 06:00:00,8092.0,0.38035595,0.28260157,0.17624594,0.16079655
2024-01-22 07:00:00,8748.0,0.36963195,0.29561293,0.16125083,0.17350423
2024-01-22 08:00:00,9400.0,0.44412738,0.28163576,0.12004451,0.15419234
2024-01-22 09:00:00,9450.0,0.51253784,0.25742078,0.10644567,0.123595685
2024-01-22 10:00:00,9750.0,0.5687898,0.24396469,0.08178125,0.10546432
2024-01-22 11:00:00,10000.0,0.53963345,0.24475573,0.106020845,0.109589994
2024-01-22 12:00:00,10140.0,0.5319876,0.25489604,0.10492696,0.108189374
2024-01-22 13:00:00,9680.0,0.5336147,0.26640746,0.100695215,0.0992826
2024-01-22 14:00:00,9370.0,0.52680993,0.2536211,0.11847359,0.101095356
2024-01-22 15:00:00,9088.0,0.56564224,0.19756165,0.11235391,0.12444223
2024-01-22 16:00:00,9067.0,0.38469863,0.3363379,0.1872189,0.091744564
2024-01-22 17:00:00,10118.0,0.3107987,0.36266017,0.24610962,0.080431566
2024-01-22 18:00:00,10616.0,0.29927582,0.366324,0.21070507,0.123695105
2024-01-22 19:00:00,10540.0,0.4707469,0.27989176,0.08852594,0.16083537
2024-01-22 20:00:00,10202.0,0.5473357,0.22235997,0.080158986,0.15014534
2024-01-22 21:00:00,9543.0,0.56130177,0.22226556,0.082016654,0.13441603
2024-01-22 22:00:00,9014.0,0.6126239,0.18827914,0.0627005,0.13639648
2024-01-22 23:00:00,8232.0,0.6632816,0.15508652,0.05022896,0.13140291
2024-01-23 00:00:00,7786.0,0.6763432,0.14433773,0.029142972,0.15017602
2024-01-23 01:00:00,7294.0,0.6231864,0.1738287,0.03120885,0.17177607
2024-01-23 02:00:00,7001.0,0.6032563,0.18260118,0.032664213,0.18147828
2024-01-23 03:00:00,6886.0,0.5618287,0.20311114,0.055417165,0.17964305
2024-01-23 04:00:00,6763.0,0.49805495,0.23410209,0.092014275,0.17582873
2024-01-23 05:00:00,7067.0,0.42952484,0.26688915,0.16238113,0.1412048
2024-01-23 06:00:00,7837.0,0.40272954,0.2623094,0.16899994,0.1659611
2024-01-23 07:00:00,8950.0,0.36284918,0.2944988,0.15888327,0.1837687
2024-01-23 08:00:00,9300.0,0.4294675,0.28131998,0.11664592,0.17256662
2024-01-23 09:00:00,9350.0,0.54662335,0.23870309,0.076116025,0.13855754
2024-01-23 10:00:00,9525.0,0.57272226,0.22492363,0.08835174,0.11400234
2024-01-23 11:00:00,9975.0,0.548592,0.24115498,0.098486,0.11176706
2024-01-23 12:00:00,10200.0,0.52875537,0.25259116,0.104053244,0.11460016
2024-01-23 13:00:00,9980.0,0.53540295,0.2695495,0.09543187,0.09961575
2024-01-23 14:00:00,9670.0,0.50419605,0.2795877,0.119036056,0.09718019
2024-01-23 15:00:00,9164.0,0.48626798,0.25833395,0.13385598,0.12154207
2024-01-23 16:00:00,9282.0,0.4210582,0.31265253,0.17083435,0.09545497
2024-01-23 17:00:00,10340.0,0.2871217,0.38124573,0.2559347,0.075697936
2024-01-23 18:00:00,10713.0,0.31809467,0.35711917,0.19486006,0.12992609
2024-01-23 19:00:00,10565.0,0.47157866,0.27372554,0.089117296,0.16557848
2024-01-23 20:00:00,10275.0,0.5446187,0.22265032,0.083324045,0.14940687
2024-01-23 21:00:00,9873.0,0.5530145,0.22673401,0.08546997,0.1347815
2024-01-30 23:00:00,8560.0,0.6464901,0.16430745,0.052491482,0.13671102
2024-01-31 00:00:00,8007.0,0.6363708,0.17654759,0.04217279,0.14490883
2024-01-31 01:00:00,7729.0,0.64397985,0.16664705,0.037082434,0.15229061
2024-01-31 02:00:00,7380.0,0.59555423,0.19701654,0.04777608,0.15965319
2024-01-31 03:00:00,7152.0,0.5709528,0.20116307,0.062071357,0.16581279
2024-01-31 04:00:00,7119.0,0.51679367,0.22020309,0.0971663,0.16583692
2024-01-31 05:00:00,7511.0,0.41318458,0.2831388,0.166592,0.13708462
2024-01-31 06:00:00,8252.0,0.36807102,0.28555304,0.18019171,0.16618416
2024-01-31 07:00:00,9250.0,0.36621335,0.29321232,0.15698834,0.18358603
2024-01-31 08:00:00,9800.0,0.4363622,0.28044426,0.11839054,0.16480309
2024-01-31 09:00:00,9800.0,0.5403436,0.24585725,0.081861824,0.13193735
2024-01-31 10:00:00,9900.0,0.5856769,0.2265152,0.08014642,0.10766146
2024-01-31 11:00:00,10300.0,0.54887915,0.24379814,0.10049511,0.10682762
2024-01-31 12:00:00,10500.0,0.52827716,0.25678512,0.10510464,0.10983309
2024-01-31 13:00:00,9960.0,0.532694,0.2722034,0.098151736,0.0969509
2024-01-31 14:00:00,9660.0,0.50748765,0.27194902,0.11946489,0.10109842
2024-01-31 15:00:00,9350.0,0.5345052,0.22011201,0.120291054,0.12509173
2024-01-31 16:00:00,9530.0,0.3978148,0.3323158,0.17566328,0.09420615
2024-01-31 17:00:00,10410.0,0.3040653,0.3689777,0.23602669,0.0909303
2024-01-31 18:00:00,10704.0,0.327012,0.34835485,0.18583333,0.13879974
2024-01-31 19:00:00,10347.0,0.4671124,0.2767329,0.09492775,0.16122694
2024-01-31 20:00:00,10205.0,0.5346971,0.23754807,0.08924661,0.1385082
2024-01-31 21:00:00,9682.0,0.52742314,0.23867992,0.094949506,0.1389474
2024-01-31 22:00:00,8955.0,0.6093737,0.19134428,0.07312341,0.12615862
2024-01-31 23:00:00,8579.0,0.6840325,0.13622244,0.04084159,0.13890348
2024-02-01 00:00:00,7744.0,0.6524772,0.15777661,0.03918649,0.15055966
2024-02-01 01:00:00,7525.0,0.6866577,0.12759955,0.023533184,0.16220945
2024-02-01 02:00:00,7223.0,0.6158307,0.16830531,0.036329083,0.17953491
2024-02-01 03:00:00,7009.0,0.57899487,0.1922338,0.047258154,0.18151315
2024-02-01 04:00:00,6958.0,0.52730155,0.21413265,0.091339074,0.16722676
2024-02-01 05:00:00,7430.0,0.47820958,0.2274493,0.13208026,0.16226088
2024-02-01 06:00:00,8270.0,0.36295778,0.27873787,0.18103367,0.17727071
2024-02-01 07:00:00,8840.0,0.3730058,0.290095,0.15184768,0.18505156
2024-02-01 08:00:00,9490.0,0.47279665,0.26163524,0.10739708,0.15817104
2024-02-01 09:00:00,9640.0,0.52720976,0.24234898,0.10097379,0.12946752
2024-02-01 10:00:00,9730.0,0.57782215,0.2354274,0.07806727,0.10868315
2024-02-01 11:00:00,10260.0,0.55819535,0.23605448,0.094591215,0.11115899
2024-02-01 12:00:00,10500.0,0.53363055,0.2475213,0.10529987,0.113548286
2024-02-01 13:00:00,10200.0,0.53957206,0.26028797,0.09459059,0.105549365
2024-02-01 14:00:00,9800.0,0.5166294,0.2741752,0.11414525,0.09505013
2024-02-01 15:00:00,9400.0,0.55178374,0.20993367,0.1147413,0.12354124
2024-02-01 16:00:00,9630.0,0.49834728,0.24958727,0.13667125,0.11539412
2024-02-01 17:00:00,10170.0,0.32886797,0.34596592,0.22530583,0.09986026
2024-02-01 18:00:00,10424.0,0.29734495,0.360173,0.2107075,0.13177457
2024-02-01 19:00:00,10229.0,0.44750452,0.27508995,0.114812665,0.16259286
2024-02-01 20:00:00,10119.0,0.50103265,0.24667507,0.10513649,0.14715576
2024-02-01 21:00:00,9590.0,0.5171437,0.23702812,0.10573747,0.14009067
2024-02-01 22:00:00,9004.0,0.6206329,0.17585029,0.07157876,0.13193804
2024-02-01 23:00:00,8707.0,0.6787568,0.13400856,0.046665195,0.14056952
2024-02-02 00:00:00,8091.0,0.63092613,0.17637223,0.055261064,0.13744059
2024-02-02 01:00:00,7732.0,0.6487229,0.15938528,0.041054618,0.15083714
2024-02-02 02:00:00,7516.0,0.5943349,0.18994898,0.049366776,0.16634937
2024-02-02 03:00:00,7194.0,0.55407184,0.22034551,0.07044555,0.15513708
2024-02-02 04:00:00,7025.0,0.5144936,0.23727013,0.10027057,0.1479657
2024-02-02 05:00:00,7361.0,0.4304084,0.28917518,0.151777,0.12863941
2024-02-02 06:00:00,7619.0,0.392245,0.2972853,0.17922927,0.13124044
2024-02-02 07:00:00,8410.0,0.39796042,0.29541588,0.15846013,0.14816357
2024-02-02 08:00:00,8860.0,0.43194747,0.2986207,0.13360822,0.13582368
2024-02-02 09:00:00,8750.0,0.49769184,0.2855245,0.101363495,0.11542012
2024-02-02 10:00:00,8740.0,0.52539086,0.2723587,0.108805515,0.09344497
2024-02-02 11:00:00,9290.0,0.50550884,0.27051392,0.12561083,0.09836638
2024-02-02 12:00:00,9660.0,0.4757752,0.27961344,0.12823288,0.11637841
2024-02-02 13:00:00,8400.0,0.4975168,0.29203582,0.11103979,0.09940756
2024-02-02 14:00:00,7930.0,0.601188,0.23254426,0.079111464,0.08715625
2024-02-02 15:00:00,7567.0,0.58661586,0.19649802,0.08877146,0.12811472
2024-02-02 16:00:00,7700.0,0.49105862,0.22785057,0.10095504,0.18013573
2024-02-02 17:00:00,8816.0,0.3431285,0.34022167,0.18003312,0.13661669
2024-02-02 18:00:00,9283.0,0.33286506,0.31834984,0.17937864,0.16940644
2024-02-02 19:00:00,9303.0,0.44302335,0.26124403,0.10276433,0.19296831
2024-02-02 20:00:00,9283.0,0.51754886,0.2190598,0.09904591,0.16434543
2024-02-02 21:00:00,8868.0,0.53933656,0.22102387,0.10043608,0.13920349
2024-02-02 22:00:00,8319.0,0.5645159,0.21358667,0.084794715,0.1371027
2024-02-02 23:00:00,7930.0,0.67054796,0.12780938,0.05372433,0.14791828
2024-02-03 00:00:00,7337.0,0.6675234,0.13896959,0.04990505,0.14360198
2024-02-03 01:00:00,6979.0,0.67425776,0.13341907,0.035394035,0.1569292
2024-02-03 02:00:00,6783.0,0.6376855,0.15094033,0.040217463,0.17115669
2024-02-03 03:00:00,6609.0,0.58379704,0.18187913,0.057352412,0.17697142
2024-02-03 04:00:00,6526.0,0.51833606,0.21849954,0.10106366,0.16210075
2024-02-03 05:00:00,6939.0,0.42661867,0.26641613,0.1701204,0.13684478
2024-02-03 06:00:00,7515.0,0.37094077,0.28644192,0.18274546,0.15987189
2024-02-03 07:00:00,8500.0,0.3772564,0.30047998,0.15718296,0.16508068
2024-02-03 08:00:00,8815.0,0.4309268,0.2939726,0.12734602,0.14775455
2024-02-03 09:00:00,8986.0,0.5418736,0.26247585,0.07957498,0.116075635
2024-02-03 10:00:00,9124.0,0.563209,0.2452318,0.09186258,0.099696614
2024-02-03 11:00:00,9562.0,0.55170786,0.25046358,0.096370675,0.10145787
2024-02-03 12:00:00,9689.0,0.53596234,0.24984698,0.10475833,0.10943234
2024-02-03 13:00:00,9415.0,0.5474818,0.26053086,0.09497392,0.097013496
2024-02-03 14:00:00,8835.0,0.5106578,0.2681509,0.12214556,0.099045776
2024-02-03 15:00:00,8780.0,0.61287785,0.17972507,0.09236054,0.115036555
2024-02-03 16:00:00,8780.0,0.45353147,0.26545253,0.15927619,0.12173983
2024-02-03 17:00:00,9649.0,0.29274416,0.38365054,0.23808837,0.08551693
2024-02-03 18:00:00,10550.0,0.2943419,0.36239496,0.2167808,0.12648241
2024-02-03 19:00:00,10308.0,0.45321128,0.27986974,0.09951213,0.1674069
2024-02-03 20:00:00,10025.0,0.5725414,0.20986171,0.06632005,0.15127683
2024-02-03 21:00:00,9588.0,0.5824629,0.19906934,0.07670401,0.14176378
2024-02-03 22:00:00,8918.0,0.6000653,0.19997473,0.06828965,0.13167027
2024-02-03 23:00:00,8461.0,0.6688599,0.1499191,0.047142215,0.13407888
2024-02-04 00:00:00,7924.0,0.64399767,0.1698901,0.042310186,0.143802
2024-02-04 01:00:00,7496.0,0.63804007,0.17240906,0.03683307,0.15271784
2024-02-04 02:00:00,7277.0,0.610044,0.1834747,0.040996116,0.16548525
2024-02-04 03:00:00,7085.0,0.55412245,0.21521437,0.06316787,0.16749533
2024-02-04 04:00:00,7008.0,0.49853304,0.23558626,0.10478476,0.16109589
2024-02-04 05:00:00,7307.0,0.3720925,0.3110808,0.19591524,0.12091152
2024-02-04 06:00:00,8049.0,0.39376894,0.2763375,0.17588606,0.15400746
2024-02-04 07:00:00,9000.0,0.3698111,0.2937094,0.16485675,0.17162274
2024-02-04 08:00:00,9300.0,0.44193926,0.2851367,0.117430285,0.1554938
2024-02-04 09:00:00,9220.0,0.5560999,0.24230655,0.078367114,0.123226434
2024-02-04 10:00:00,9380.0,0.5875488,0.22387587,0.083022736,0.105552666
2024-02-04 11:00:00,9750.0,0.5946811,0.20013253,0.08942155,0.115764834
2024-02-04 12:00:00,9980.0,0.5638696,0.21488804,0.099453986,0.121788375
2024-02-04 13:00:00,9700.0,0.542474,0.25349548,0.09787502,0.10615545
2024-02-04 14:00:00,9370.0,0.5415311,0.24864611,0.11291659,0.09690616
2024-02-04 15:00:00,8870.0,0.5738229,0.19001597,0.110461116,0.12569995
2024-02-04 16:00:00,8870.0,0.5492243,0.21319495,0.11709109,0.12048964
2024-02-04 17:00:00,9720.0,0.38040584,0.30892232,0.20208548,0.10858638
2024-02-04 18:00:00,10425.0,0.2866392,0.36036575,0.22218578,0.1308093
2024-02-04 19:00:00,10278.0,0.44049636,0.2765207,0.10364442,0.1793386
2024-02-04 20:00:00,10089.0,0.55335146,0.22141278,0.07728694,0.14794886
2024-02-04 21:00:00,9645.0,0.5647903,0.20883735,0.0857506,0.14062172
2024-02-04 22:00:00,9010.0,0.59248483,0.19586149,0.07554095,0.1361127
2024-02-04 23:00:00,8495.0,0.66778463,0.14371125,0.050908487,0.13759562
2024-02-05 00:00:00,7895.0,0.6650239,0.14577611,0.040985394,0.14821455
2024-02-05 01:00:00,7584.0,0.65473634,0.15145886,0.03351424,0.16029051
2024-02-05 02:00:00,7336.0,0.59792596,0.18158022,0.04346825,0.17702562
2024-02-05 03:00:00,7126.0,0.54616416,0.21214664,0.06512499,0.17656429
2024-02-05 04:00:00,7082.0,0.5003317,0.22144037,0.10611687,0.17211108
2024-02-05 05:00:00,7557.0,0.39504212,0.2880966,0.1837388,0.13312246
2024-02-05 06:00:00,8350.0,0.36830395,0.28141174,0.18227097,0.16801332
2024-02-05 07:00:00,9232.0,0.37485772,0.284596,0.15394758,0.18659873
2024-02-05 08:00:00,9440.0,0.4486685,0.2711986,0.11640641,0.16372651
2024-02-05 09:00:00,9700.0,0.56745505,0.23290126,0.07738918,0.12225452
2024-02-05 10:00:00,9800.0,0.56552297,0.22287811,0.0948449,0.11675402
2024-02-05 11:00:00,10150.0,0.563157,0.2340181,0.089295864,0.11352902
2024-02-05 12:00:00,10250.0,0.5509229,0.23054911,0.10276954,0.11575844
2024-02-05 13:00:00,9900.0,0.5536849,0.24980707,0.096606545,0.09990153
2024-02-05 14:00:00,9650.0,0.55361193,0.23061255,0.11076429,0.10501128
2024-02-05 15:00:00,9370.0,0.56982183,0.19203562,0.11205376,0.12608878
2024-02-05 16:00:00,9240.0,0.4759342,0.26174456,0.1415685,0.120752774
2024-02-05 17:00:00,10260.0,0.34001973,0.34706652,0.21807027,0.0948435
2024-02-05 18:00:00,10600.0,0.2909957,0.3690496,0.22171615,0.11823856
2024-02-05 19:00:00,10465.0,0.4588867,0.2762462,0.09535337,0.16951372
2024-02-05 20:00:00,10255.0,0.54038626,0.22204308,0.0862728,0.15129787
2024-02-05 21:00:00,9690.0,0.54049766,0.22592072,0.093729585,0.13985203
2024-02-05 22:00:00,9196.0,0.6088682,0.18353419,0.069366656,0.13823096
2024-02-05 23:00:00,8701.0,0.6599432,0.15204555,0.055230785,0.13278048
2024-02-06 00:00:00,8003.0,0.6556792,0.15860137,0.043711364,0.14200798
2024-02-06 01:00:00,7590.0,0.6641311,0.14319551,0.031466734,0.1612066
2024-02-06 02:00:00,7319.0,0.6164403,0.16220707,0.036843505,0.18450908
2024-02-06 03:00:00,7120.0,0.5585146,0.19620846,0.056623794,0.18865308
2024-02-06 04:00:00,6988.0,0.5042486,0.22068647,0.0942193,0.18084559
2024-02-06 05:00:00,7305.0,0.45789254,0.24175589,0.14353424,0.15681729
2024-02-06 06:00:00,8197.0,0.42618787,0.23365135,0.16113158,0.17902923
2024-02-06 07:00:00,8900.0,0.3687004,0.2809318,0.15452023,0.19584753
2024-02-06 08:00:00,9550.0,0.4513507,0.25826275,0.11039024,0.1799963
2024-02-06 09:00:00,9550.0,0.53148115,0.23002236,0.097162366,0.14133407
2024-02-06 10:00:00,9650.0,0.59325725,0.21801749,0.074614786,0.11411049
2024-02-06 11:00:00,9900.0,0.57444054,0.21051799,0.09293928,0.12210215
2024-02-06 12:00:00,10450.0,0.58116424,0.20277388,0.0950922,0.120969735
2024-02-06 13:00:00,9800.0,0.53051025,0.24545787,0.106258616,0.11777331
2024-02-06 14:00:00,9530.0,0.5691712,0.23392561,0.09449964,0.10240351
2024-02-06 15:00:00,9445.0,0.58421516,0.17712691,0.10277761,0.1358803
2024-02-06 16:00:00,9490.0,0.4274286,0.29733405,0.15961003,0.115627274
2024-02-06 17:00:00,10265.0,0.32191384,0.34824598,0.23114745,0.09869278
2024-02-06 18:00:00,10888.0,0.27508366,0.37484452,0.23005892,0.120012924
2024-02-06 19:00:00,10309.0,0.44966638,0.28363264,0.10466994,0.16203107
2024-02-06 20:00:00,10232.0,0.56219965,0.22993194,0.07822956,0.12963884
2024-02-06 21:00:00,9723.0,0.5309307,0.23058553,0.091710396,0.14677332
2024-02-06 23:00:00,8816.0,0.66269225,0.14494854,0.04568906,0.14667012
2024-02-07 00:00:00,8269.0,0.62731296,0.17906117,0.047717307,0.14590858
2024-02-07 01:00:00,7881.0,0.6539486,0.15843402,0.040944546,0.14667282
2024-02-07 02:00:00,7537.0,0.6120699,0.17605214,0.046773624,0.16510437
2024-02-07 03:00:00,7321.0,0.57887423,0.18792607,0.060990516,0.1722092
2024-02-07 04:00:00,7294.0,0.5201737,0.21124595,0.09793341,0.1706469
2024-02-07 05:00:00,7649.0,0.4083724,0.27852255,0.16574533,0.14735973
2024-02-07 06:00:00,8590.0,0.38149107,0.27003965,0.1765491,0.17192018
2024-02-07 07:00:00,9380.0,0.37160075,0.2871391,0.15657526,0.18468492
2024-02-07 08:00:00,9800.0,0.4595061,0.2628304,0.10406802,0.17359549
2024-02-07 09:00:00,9800.0,0.5668252,0.22124903,0.081772365,0.13015336
2024-02-07 10:00:00,10000.0,0.5918513,0.2199739,0.07935692,0.10881784
2024-02-07 11:00:00,10400.0,0.5622052,0.2264109,0.09420406,0.11717982
2024-02-07 12:00:00,10450.0,0.54120874,0.23761602,0.10132235,0.11985286
2024-02-07 13:00:00,9900.0,0.5534565,0.25499317,0.09383273,0.09771761
2024-02-07 14:00:00,9830.0,0.578607,0.2066157,0.10063654,0.11414074
2024-02-07 15:00:00,8470.0,0.553717,0.19509654,0.11862861,0.13255778
2024-02-07 16:00:00,8800.0,0.6817398,0.1556493,0.059928257,0.102682576
2024-02-07 17:00:00,10290.0,0.37149823,0.3040305,0.17749919,0.14697216
2024-02-07 18:00:00,10980.0,0.38442153,0.2892605,0.1347748,0.19154316
2024-02-07 19:00:00,10550.0,0.52387404,0.23835659,0.06474617,0.17302316
2024-02-07 20:00:00,10500.0,0.59967333,0.1850129,0.06159769,0.1537161
2024-02-07 21:00:00,9780.0,0.5962161,0.19645298,0.07060677,0.13672416
2024-02-07 22:00:00,9130.0,0.62094295,0.18812615,0.05168547,0.13924538
2024-02-07 23:00:00,8697.0,0.6925408,0.122353874,0.036835305,0.14826997
2024-02-08 00:00:00,8119.0,0.65443665,0.15576866,0.034419227,0.15537545
2024-02-08 01:00:00,7717.0,0.6556544,0.15325165,0.03088425,0.1602097
2024-02-08 02:00:00,7436.0,0.6173254,0.1717543,0.035333604,0.17558667
2024-02-08 03:00:00,7425.0,0.5786919,0.19019426,0.053476743,0.17763707
2024-02-08 04:00:00,7297.0,0.49329525,0.23865399,0.10780754,0.16024329
2024-02-08 05:00:00,7623.0,0.46204296,0.23927258,0.14270507,0.15597944
2024-02-08 06:00:00,8615.0,0.4164721,0.24245454,0.16572335,0.17534994
2024-02-08 07:00:00,9590.0,0.37237936,0.29730836,0.15657742,0.1737348
2024-02-08 08:00:00,10000.0,0.45535183,0.2789952,0.10435025,0.16130278
2024-02-08 09:00:00,9850.0,0.5683538,0.23224221,0.07675978,0.12264421
2024-02-08 10:00:00,10000.0,0.59576756,0.2241756,0.08075331,0.09930352
2024-02-08 11:00:00,10400.0,0.55342466,0.23537663,0.0994871,0.11171167
2024-02-08 12:00:00,10490.0,0.5320558,0.24963643,0.10503443,0.11327328
2024-02-08 13:00:00,9950.0,0.5428807,0.26533356,0.09918157,0.0926042
2024-02-08 14:00:00,9920.0,0.5529857,0.23286296,0.11006538,0.104085915
2024-02-08 15:00:00,9530.0,0.5086586,0.23136933,0.13767916,0.12229293
2024-02-08 16:00:00,9440.0,0.4529304,0.29152837,0.14859828,0.106942914
2024-02-08 17:00:00,10250.0,0.31644708,0.35331628,0.23712927,0.09310738
2024-02-08 18:00:00,10850.0,0.29279625,0.36860815,0.22110313,0.11749245
2024-02-08 19:00:00,10370.0,0.44294155,0.2845151,0.10494182,0.16760148
2024-02-08 20:00:00,10125.0,0.55213094,0.23213288,0.07914427,0.1365919
2024-02-08 21:00:00,9640.0,0.54110634,0.22287086,0.0853518,0.15067102
2024-02-08 22:00:00,8938.0,0.6376852,0.16664982,0.062411346,0.13325365
2024-02-08 23:00:00,8688.0,0.68617123,0.12845422,0.037198454,0.1481761
2024-02-09 00:00:00,8077.0,0.61037385,0.18518803,0.04830589,0.15613225
2024-02-09 01:00:00,7629.0,0.64424103,0.15959792,0.037718184,0.15844285
2024-02-09 02:00:00,7471.0,0.6129025,0.1726705,0.04339155,0.17103545
2024-02-09 03:00:00,7241.0,0.5488248,0.21651511,0.066299416,0.16836068
2024-02-09 04:00:00,7165.0,0.50800973,0.23750085,0.102536894,0.15195255
2024-02-09 05:00:00,7302.0,0.42962524,0.28118986,0.15839195,0.13079287
2024-02-09 06:00:00,7735.0,0.39394906,0.2902988,0.1879738,0.12777829
2024-02-09 07:00:00,8290.0,0.3945126,0.29430932,0.15733609,0.15384193
2024-02-09 08:00:00,8418.0,0.42664072,0.29606348,0.13233358,0.14496231
2024-02-09 09:00:00,8386.0,0.4905698,0.28411686,0.116331086,0.108982235
2024-02-09 10:00:00,8534.0,0.5083283,0.2757511,0.122074045,0.09384651
2024-02-09 11:00:00,9108.0,0.49610028,0.27244163,0.12407905,0.107379034
2024-02-09 12:00:00,9670.0,0.46533284,0.2865541,0.1278201,0.120292954
2024-02-09 13:00:00,8040.0,0.4942092,0.2948681,0.107773736,0.103148974
2024-02-09 14:00:00,7700.0,0.6792714,0.19063295,0.0532673,0.07682834
2024-02-09 15:00:00,7503.0,0.59901386,0.1857624,0.08178206,0.13344172
2024-02-09 16:00:00,7546.0,0.46548057,0.24433656,0.091810435,0.19837248
