datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2024-01-19 17:00:00,8997.0,8511.389,485.611328125,485.611328125,5.397480583805713
2024-01-19 18:00:00,9530.0,9326.352,203.6484375,203.6484375,2.1369195960125915
2024-01-19 19:00:00,9502.0,9475.138,26.8623046875,26.8623046875,0.2827015858503473
2024-01-19 20:00:00,9339.0,9267.497,71.5029296875,71.5029296875,0.7656379664578649
2024-01-19 21:00:00,9031.0,8932.513,98.4873046875,98.4873046875,1.0905470566659283
2024-01-19 23:00:00,7930.0,8005.268,-75.26806640625,75.26806640625,0.9491559445933165
2024-01-20 00:00:00,7314.0,7588.14,-274.14013671875,274.14013671875,3.7481560940490843
2024-01-20 01:00:00,6959.0,6991.963,-32.962890625,32.962890625,0.4736728067969536
2024-01-20 02:00:00,6729.0,6715.519,13.48095703125,13.48095703125,0.20034116557066428
2024-01-20 03:00:00,6579.0,6599.7266,-20.7265625,20.7265625,0.3150412296701626
2024-01-20 04:00:00,6485.0,6590.4106,-105.41064453125,105.41064453125,1.6254532695643795
2024-01-20 05:00:00,6832.0,6730.791,101.208984375,101.208984375,1.4813961413202577
2024-01-20 06:00:00,7349.0,7372.0044,-23.00439453125,23.00439453125,0.31302754839093755
2024-01-20 07:00:00,8092.0,8018.9307,73.0693359375,73.0693359375,0.9029824016003459
2024-01-20 08:00:00,8750.0,8568.964,181.0361328125,181.0361328125,2.068984375
2024-01-20 09:00:00,9100.0,8934.875,165.125,165.125,1.8145604395604396
2024-01-20 10:00:00,9140.0,9170.369,-30.369140625,30.369140625,0.3322663088074398
2024-01-20 11:00:00,9380.0,9406.6455,-26.6455078125,26.6455078125,0.28406724746801704
2024-01-20 12:00:00,9550.0,9688.774,-138.7744140625,138.7744140625,1.4531352257853403
2024-01-20 13:00:00,9640.0,9547.63,92.3701171875,92.3701171875,0.9581962363848548
2024-01-20 14:00:00,9225.0,9306.581,-81.5810546875,81.5810546875,0.8843474762872628
2024-01-20 15:00:00,8940.0,8820.801,119.19921875,119.19921875,1.3333245945190155
2024-01-20 16:00:00,8990.0,9045.367,-55.3671875,55.3671875,0.6158752780867631
2024-01-20 17:00:00,10080.0,10253.517,-173.5166015625,173.5166015625,1.7213948567708335
2024-01-20 18:00:00,10550.0,10593.128,-43.1279296875,43.1279296875,0.4087955420616114
2024-01-20 19:00:00,10440.0,10452.033,-12.033203125,12.033203125,0.11526056633141762
2024-01-20 20:00:00,9990.0,10070.619,-80.619140625,80.619140625,0.8069984046546547
2024-01-20 22:00:00,9200.0,9084.802,115.1982421875,115.1982421875,1.2521548063858696
2024-01-20 23:00:00,8590.0,8831.187,-241.1865234375,241.1865234375,2.8077592949650754
2024-01-21 00:00:00,8094.0,8173.923,-79.9228515625,79.9228515625,0.9874333032184334
2024-01-21 01:00:00,7419.0,7641.1997,-222.19970703125,222.19970703125,2.995008856062138
2024-01-21 02:00:00,7213.0,7075.138,137.86181640625,137.86181640625,1.9112964980763896
2024-01-21 03:00:00,6960.0,7055.7354,-95.7353515625,95.7353515625,1.3755079247485633
2024-01-21 04:00:00,6956.0,6917.71,38.2900390625,38.2900390625,0.5504605960681426
2024-01-21 05:00:00,7394.0,7236.4805,157.51953125,157.51953125,2.1303696409250743
2024-01-21 06:00:00,8071.0,8014.5674,56.4326171875,56.4326171875,0.699202294480238
2024-01-21 07:00:00,8750.0,8753.288,-3.2880859375,3.2880859375,0.037578125
2024-01-21 08:00:00,9100.0,9207.826,-107.826171875,107.826171875,1.1849029876373627
2024-01-21 09:00:00,9400.0,9394.774,5.2255859375,5.2255859375,0.05559133976063829
2024-01-21 10:00:00,9650.0,9670.984,-20.984375,20.984375,0.21745466321243523
2024-01-21 11:00:00,9900.0,9896.064,3.935546875,3.935546875,0.039752998737373736
2024-01-21 12:00:00,10200.0,10069.989,130.0107421875,130.0107421875,1.2746151194852942
2024-01-21 13:00:00,9800.0,10223.862,-423.8623046875,423.8623046875,4.3251255580357135
2024-01-21 14:00:00,9400.0,9749.431,-349.4306640625,349.4306640625,3.7173474900265955
2024-01-21 15:00:00,9187.0,9172.355,14.64453125,14.64453125,0.15940493360182867
2024-01-21 16:00:00,9330.0,9487.918,-157.91796875,157.91796875,1.6925827304394427
2024-01-21 17:00:00,10500.0,10274.874,225.1259765625,225.1259765625,2.144056919642857
2024-01-21 18:00:00,10700.0,10710.422,-10.421875,10.421875,0.09740070093457943
2024-01-21 19:00:00,10276.0,10536.443,-260.443359375,260.443359375,2.5344818934896844
2024-01-21 20:00:00,10190.0,9895.61,294.3896484375,294.3896484375,2.8890053821148185
2024-01-21 21:00:00,9645.0,9641.4,3.599609375,3.599609375,0.03732098885432867
2024-01-21 22:00:00,8957.0,9190.653,-233.6533203125,233.6533203125,2.608611368901418
2024-01-21 23:00:00,8324.0,8506.433,-182.4326171875,182.4326171875,2.191646049825805
2024-01-22 00:00:00,7749.0,7841.1323,-92.13232421875,92.13232421875,1.1889575973512712
2024-01-22 01:00:00,7340.0,7265.0605,74.939453125,74.939453125,1.0209734758174387
2024-01-22 02:00:00,7155.0,7095.272,59.72802734375,59.72802734375,0.834773268256464
2024-01-22 03:00:00,6937.0,7083.7817,-146.78173828125,146.78173828125,2.1159253031750036
2024-01-22 04:00:00,6942.0,6895.687,46.31298828125,46.31298828125,0.6671418651865457
2024-01-22 05:00:00,7311.0,7246.824,64.17578125,64.17578125,0.877797582410067
2024-01-22 06:00:00,8092.0,7864.624,227.3759765625,227.3759765625,2.809886017826248
2024-01-22 07:00:00,8748.0,8656.447,91.552734375,91.552734375,1.0465561771262002
2024-01-22 08:00:00,9400.0,9134.936,265.064453125,265.064453125,2.819834607712766
2024-01-22 09:00:00,9450.0,9615.872,-165.8720703125,165.8720703125,1.7552600033068781
2024-01-22 10:00:00,9750.0,9649.007,100.9931640625,100.9931640625,1.0358273237179487
2024-01-22 11:00:00,10000.0,9998.954,1.0458984375,1.0458984375,0.010458984375
2024-01-22 12:00:00,10140.0,10183.904,-43.904296875,43.904296875,0.4329812315088758
2024-01-22 13:00:00,9680.0,10143.635,-463.634765625,463.634765625,4.789615347365703
2024-01-22 14:00:00,9370.0,9574.204,-204.2041015625,204.2041015625,2.179339397678762
2024-01-22 15:00:00,9088.0,9128.058,-40.0576171875,40.0576171875,0.44077483701034326
2024-01-22 16:00:00,9067.0,9386.961,-319.9609375,319.9609375,3.5288511911326785
2024-01-22 17:00:00,10118.0,10389.581,-271.5810546875,271.5810546875,2.6841377217582525
2024-01-22 18:00:00,10616.0,10821.165,-205.1650390625,205.1650390625,1.9326021011915977
2024-01-22 19:00:00,10540.0,10536.624,3.3759765625,3.3759765625,0.03203013816413662
2024-01-22 20:00:00,10202.0,10228.944,-26.9443359375,26.9443359375,0.2641083702950402
2024-01-22 21:00:00,9543.0,9651.141,-108.140625,108.140625,1.1331931782458347
2024-01-22 22:00:00,9014.0,8991.455,22.544921875,22.544921875,0.2501100718327047
2024-01-22 23:00:00,8232.0,8583.842,-351.841796875,351.841796875,4.274074306061711
2024-01-23 00:00:00,7786.0,7778.5015,7.49853515625,7.49853515625,0.09630792648664269
2024-01-23 01:00:00,7294.0,7304.342,-10.341796875,10.341796875,0.141784985947354
2024-01-23 02:00:00,7001.0,7036.8706,-35.87060546875,35.87060546875,0.5123640261212684
2024-01-23 03:00:00,6886.0,6844.4604,41.53955078125,41.53955078125,0.6032464534018298
2024-01-23 04:00:00,6763.0,6869.797,-106.796875,106.796875,1.5791346296022475
2024-01-23 05:00:00,7067.0,7006.131,60.869140625,60.869140625,0.8613151354888919
2024-01-23 06:00:00,7837.0,7629.1523,207.84765625,207.84765625,2.6521329111905065
2024-01-23 07:00:00,8950.0,8502.104,447.896484375,447.896484375,5.0044299930167595
2024-01-23 08:00:00,9300.0,9339.877,-39.876953125,39.876953125,0.42878444220430106
2024-01-23 09:00:00,9350.0,9385.724,-35.7236328125,35.7236328125,0.382070939171123
2024-01-23 10:00:00,9525.0,9592.185,-67.1845703125,67.1845703125,0.7053498195538058
2024-01-23 11:00:00,9975.0,9820.021,154.978515625,154.978515625,1.5536693295739348
2024-01-23 12:00:00,10200.0,10171.468,28.5322265625,28.5322265625,0.2797277113970588
2024-01-23 13:00:00,9980.0,10091.646,-111.646484375,111.646484375,1.118702248246493
2024-01-23 14:00:00,9670.0,9744.489,-74.4892578125,74.4892578125,0.7703129039555325
2024-01-23 15:00:00,9164.0,9238.7,-74.7001953125,74.7001953125,0.8151483556580096
2024-01-23 16:00:00,9282.0,9280.483,1.5166015625,1.5166015625,0.016339167878689935
2024-01-23 17:00:00,10340.0,10509.776,-169.7763671875,169.7763671875,1.6419377871131526
2024-01-23 18:00:00,10713.0,10865.852,-152.8515625,152.8515625,1.4267857976290488
2024-01-23 19:00:00,10565.0,10578.096,-13.095703125,13.095703125,0.12395365002366304
2024-01-23 20:00:00,10275.0,10246.401,28.5986328125,28.5986328125,0.2783321928223844
2024-01-23 21:00:00,9873.0,9664.27,208.73046875,208.73046875,2.1141544490023296
2024-01-30 23:00:00,8560.0,8570.746,-10.74609375,10.74609375,0.12553847838785046
2024-01-31 00:00:00,8007.0,8127.6147,-120.61474609375,120.61474609375,1.5063662556981392
2024-01-31 01:00:00,7729.0,7591.8193,137.1806640625,137.1806640625,1.7748824435567343
2024-01-31 02:00:00,7380.0,7396.515,-16.51513671875,16.51513671875,0.22378234036246614
2024-01-31 03:00:00,7152.0,7183.7373,-31.7373046875,31.7373046875,0.4437542601719799
2024-01-31 04:00:00,7119.0,7033.8545,85.1455078125,85.1455078125,1.1960318557732827
2024-01-31 05:00:00,7511.0,7371.337,139.6630859375,139.6630859375,1.859447289808281
2024-01-31 06:00:00,8252.0,8185.899,66.10107421875,66.10107421875,0.8010309527235822
2024-01-31 07:00:00,9250.0,8885.462,364.5380859375,364.5380859375,3.9409522804054054
2024-01-31 08:00:00,9800.0,9625.951,174.048828125,174.048828125,1.7760084502551021
2024-01-31 09:00:00,9800.0,9864.112,-64.1123046875,64.1123046875,0.6542071906887755
2024-01-31 10:00:00,9900.0,9875.966,24.0341796875,24.0341796875,0.2427694917929293
2024-01-31 11:00:00,10300.0,10086.665,213.3349609375,213.3349609375,2.0712132129854366
2024-01-31 12:00:00,10500.0,10406.859,93.140625,93.140625,0.8870535714285714
2024-01-31 13:00:00,9960.0,10355.548,-395.5478515625,395.5478515625,3.9713639715110447
2024-01-31 14:00:00,9660.0,9705.482,-45.482421875,45.482421875,0.47083252458592134
2024-01-31 15:00:00,9350.0,9286.09,63.91015625,63.91015625,0.6835310828877005
2024-01-31 16:00:00,9530.0,9492.096,37.904296875,37.904296875,0.3977365884050367
2024-01-31 17:00:00,10410.0,10532.192,-122.1923828125,122.1923828125,1.173798105787704
2024-01-31 18:00:00,10704.0,10879.906,-175.90625,175.90625,1.6433693011958146
2024-01-31 19:00:00,10347.0,10587.412,-240.412109375,240.412109375,2.3234957898424664
2024-01-31 20:00:00,10205.0,10037.013,167.9873046875,167.9873046875,1.6461274344683978
2024-01-31 21:00:00,9682.0,9641.587,40.4130859375,40.4130859375,0.41740431664428834
2024-01-31 22:00:00,8955.0,9168.745,-213.7451171875,213.7451171875,2.3868801472640984
2024-01-31 23:00:00,8579.0,8466.285,112.71484375,112.71484375,1.3138459464972607
2024-02-01 00:00:00,7744.0,8240.193,-496.193359375,496.193359375,6.407455570441632
2024-02-01 01:00:00,7525.0,7334.9595,190.04052734375,190.04052734375,2.525455512873754
2024-02-01 02:00:00,7223.0,7286.5415,-63.54150390625,63.54150390625,0.8797107006264709
2024-02-01 03:00:00,7009.0,7126.299,-117.298828125,117.298828125,1.6735458428449135
2024-02-01 04:00:00,6958.0,7019.711,-61.7109375,61.7109375,0.8869062589824662
2024-02-01 05:00:00,7430.0,7127.6875,302.3125,302.3125,4.068808882907133
2024-02-01 06:00:00,8270.0,8155.34,114.66015625,114.66015625,1.3864589631197097
2024-02-01 07:00:00,8840.0,8955.887,-115.88671875,115.88671875,1.3109357324660633
2024-02-01 08:00:00,9490.0,9308.059,181.94140625,181.94140625,1.9171907929399368
2024-02-01 09:00:00,9640.0,9751.909,-111.9091796875,111.9091796875,1.160883606716805
2024-02-01 10:00:00,9730.0,9849.33,-119.330078125,119.330078125,1.2264139581192188
2024-02-01 11:00:00,10260.0,10096.101,163.8994140625,163.8994140625,1.5974601760477583
2024-02-01 12:00:00,10500.0,10450.547,49.453125,49.453125,0.47098214285714285
2024-02-01 13:00:00,10200.0,10464.043,-264.04296875,264.04296875,2.588656556372549
2024-02-01 14:00:00,9800.0,10084.791,-284.791015625,284.791015625,2.9060307716836737
2024-02-01 15:00:00,9400.0,9494.506,-94.505859375,94.505859375,1.0053814827127658
2024-02-01 16:00:00,9630.0,9367.618,262.3818359375,262.3818359375,2.724629656671859
2024-02-01 17:00:00,10170.0,10620.836,-450.8359375,450.8359375,4.432998402163226
2024-02-01 18:00:00,10424.0,11010.882,-586.8818359375,586.8818359375,5.630102033168649
2024-02-01 19:00:00,10229.0,10459.414,-230.4140625,230.4140625,2.252557068139603
2024-02-01 20:00:00,10119.0,10014.109,104.890625,104.890625,1.036571054452021
2024-02-01 21:00:00,9590.0,9697.276,-107.2763671875,107.2763671875,1.1186273950729928
2024-02-01 22:00:00,9004.0,9130.799,-126.798828125,126.798828125,1.4082499791759218
2024-02-01 23:00:00,8707.0,8613.957,93.04296875,93.04296875,1.068599618123349
2024-02-02 00:00:00,8091.0,8415.268,-324.267578125,324.267578125,4.007756496415771
2024-02-02 01:00:00,7732.0,7730.386,1.61376953125,1.61376953125,0.020871307957190895
2024-02-02 02:00:00,7516.0,7363.928,152.07177734375,152.07177734375,2.0233073089908196
2024-02-02 03:00:00,7194.0,7318.5186,-124.5185546875,124.5185546875,1.7308667596260774
2024-02-02 04:00:00,7025.0,7082.686,-57.68603515625,57.68603515625,0.8211535253558718
2024-02-02 05:00:00,7361.0,7118.2666,242.7333984375,242.7333984375,3.2975600928881943
2024-02-02 06:00:00,7619.0,7492.9775,126.0224609375,126.0224609375,1.654055137649298
2024-02-02 07:00:00,8410.0,7825.49,584.509765625,584.509765625,6.950175572235434
2024-02-02 08:00:00,8860.0,8586.038,273.9619140625,273.9619140625,3.092120926213318
2024-02-02 09:00:00,8750.0,8846.206,-96.2060546875,96.2060546875,1.0994977678571427
2024-02-02 10:00:00,8740.0,8927.0625,-187.0625,187.0625,2.140303203661327
2024-02-02 11:00:00,9290.0,9092.496,197.50390625,197.50390625,2.1259839208826694
2024-02-02 12:00:00,9660.0,9443.787,216.212890625,216.212890625,2.2382286814182195
2024-02-02 13:00:00,8400.0,9292.412,-892.412109375,892.412109375,10.623953683035714
2024-02-02 14:00:00,7930.0,8442.802,-512.8017578125,512.8017578125,6.466604764344262
2024-02-02 15:00:00,7567.0,7658.0645,-91.064453125,91.064453125,1.2034419601559403
2024-02-02 16:00:00,7700.0,7399.413,300.5869140625,300.5869140625,3.903726156655844
2024-02-02 17:00:00,8816.0,8560.613,255.38671875,255.38671875,2.896854795258621
2024-02-02 18:00:00,9283.0,9483.709,-200.708984375,200.708984375,2.1621133725627493
2024-02-02 19:00:00,9303.0,9413.3125,-110.3125,110.3125,1.185773406428034
2024-02-02 20:00:00,9283.0,9164.046,118.9541015625,118.9541015625,1.2814187392276204
2024-02-02 21:00:00,8868.0,8996.693,-128.693359375,128.693359375,1.4512106379679748
2024-02-02 22:00:00,8319.0,8406.298,-87.2978515625,87.2978515625,1.04937915088953
2024-02-02 23:00:00,7930.0,7954.988,-24.98779296875,24.98779296875,0.31510457715952084
2024-02-03 00:00:00,7337.0,7699.4644,-362.46435546875,362.46435546875,4.94022564357026
2024-02-03 01:00:00,6979.0,7080.6836,-101.68359375,101.68359375,1.4569937491044562
2024-02-03 02:00:00,6783.0,6760.751,22.2490234375,22.2490234375,0.32801155001474275
2024-02-03 03:00:00,6609.0,6664.4688,-55.46875,55.46875,0.8392911181721894
2024-02-03 04:00:00,6526.0,6623.479,-97.47900390625,97.47900390625,1.4937021744751762
2024-02-03 05:00:00,6939.0,6818.9067,120.09326171875,120.09326171875,1.7306998374225395
2024-02-03 06:00:00,7515.0,7573.2593,-58.25927734375,58.25927734375,0.775239884813706
2024-02-03 07:00:00,8500.0,8230.801,269.19921875,269.19921875,3.167049632352941
2024-02-03 08:00:00,8815.0,8993.007,-178.0068359375,178.0068359375,2.019362858054453
2024-02-03 09:00:00,8986.0,9059.209,-73.208984375,73.208984375,0.8147004715668819
2024-02-03 10:00:00,9124.0,9266.185,-142.1845703125,142.1845703125,1.5583578508603682
2024-02-03 11:00:00,9562.0,9535.424,26.576171875,26.576171875,0.27793528419786656
2024-02-03 12:00:00,9689.0,9873.002,-184.001953125,184.001953125,1.8990809487563216
2024-02-03 13:00:00,9415.0,9725.7295,-310.7294921875,310.7294921875,3.300366353558152
2024-02-03 14:00:00,8835.0,9320.159,-485.1591796875,485.1591796875,5.49133197156197
2024-02-03 15:00:00,8780.0,8609.706,170.2939453125,170.2939453125,1.9395665753132119
2024-02-03 16:00:00,8780.0,8879.164,-99.1640625,99.1640625,1.129431235763098
2024-02-03 17:00:00,9649.0,9933.592,-284.591796875,284.591796875,2.9494434332573323
2024-02-03 18:00:00,10550.0,10465.824,84.17578125,84.17578125,0.7978747037914692
2024-02-03 19:00:00,10308.0,10545.796,-237.7958984375,237.7958984375,2.3069062712213815
2024-02-03 20:00:00,10025.0,9982.291,42.708984375,42.708984375,0.42602478179551123
2024-02-03 21:00:00,9588.0,9480.981,107.0185546875,107.0185546875,1.1161718261107634
2024-02-03 22:00:00,8918.0,9019.666,-101.666015625,101.666015625,1.1400091458286612
2024-02-03 23:00:00,8461.0,8544.798,-83.7978515625,83.7978515625,0.9904012712740811
2024-02-04 00:00:00,7924.0,8100.796,-176.7958984375,176.7958984375,2.231144604208733
2024-02-04 01:00:00,7496.0,7469.596,26.40380859375,26.40380859375,0.35223864185899145
2024-02-04 02:00:00,7277.0,7222.0205,54.9794921875,54.9794921875,0.7555241471416793
2024-02-04 03:00:00,7085.0,7158.019,-73.01904296875,73.01904296875,1.0306145796577275
2024-02-04 04:00:00,7008.0,7053.5444,-45.54443359375,45.54443359375,0.6498920318742866
2024-02-04 05:00:00,7307.0,7393.2593,-86.25927734375,86.25927734375,1.1805019480463939
2024-02-04 06:00:00,8049.0,7965.789,83.2109375,83.2109375,1.0338046651757982
2024-02-04 07:00:00,9000.0,8705.216,294.7841796875,294.7841796875,3.2753797743055557
2024-02-04 08:00:00,9300.0,9394.774,-94.7744140625,94.7744140625,1.0190797211021505
2024-02-04 09:00:00,9220.0,9506.988,-286.98828125,286.98828125,3.112671163232104
2024-02-04 10:00:00,9380.0,9564.766,-184.765625,184.765625,1.9697827825159915
2024-02-04 11:00:00,9750.0,9759.775,-9.775390625,9.775390625,0.10026041666666666
2024-02-04 12:00:00,9980.0,10069.6875,-89.6875,89.6875,0.8986723446893787
2024-02-04 13:00:00,9700.0,10094.025,-394.025390625,394.025390625,4.062117429123711
2024-02-04 14:00:00,9370.0,9656.741,-286.7412109375,286.7412109375,3.060205026013874
2024-02-04 15:00:00,8870.0,9148.717,-278.716796875,278.716796875,3.1422412274520855
2024-02-04 16:00:00,8870.0,8866.707,3.29296875,3.29296875,0.03712478861330327
2024-02-04 17:00:00,9720.0,9724.099,-4.0986328125,4.0986328125,0.04216700424382716
2024-02-04 18:00:00,10425.0,10663.864,-238.8642578125,238.8642578125,2.2912638639088727
2024-02-04 19:00:00,10278.0,10472.93,-194.9296875,194.9296875,1.8965721687098658
2024-02-04 20:00:00,10089.0,9987.246,101.75390625,101.75390625,1.0085628531073447
2024-02-04 21:00:00,9645.0,9595.1045,49.8955078125,49.8955078125,0.5173199358475895
2024-02-04 22:00:00,9010.0,9080.269,-70.2685546875,70.2685546875,0.7798951685627081
2024-02-04 23:00:00,8495.0,8612.29,-117.2900390625,117.2900390625,1.3806949860211888
2024-02-05 00:00:00,7895.0,8082.9497,-187.94970703125,187.94970703125,2.380616935164661
2024-02-05 01:00:00,7584.0,7498.526,85.47412109375,85.47412109375,1.1270321874175897
2024-02-05 02:00:00,7336.0,7283.104,52.89599609375,52.89599609375,0.7210468387915758
2024-02-05 03:00:00,7126.0,7204.5464,-78.54638671875,78.54638671875,1.1022507257753298
2024-02-05 04:00:00,7082.0,7039.2856,42.71435546875,42.71435546875,0.603139727036854
2024-02-05 05:00:00,7557.0,7370.718,186.2822265625,186.2822265625,2.4650288019385997
2024-02-05 06:00:00,8350.0,8257.673,92.3271484375,92.3271484375,1.10571435254491
2024-02-05 07:00:00,9232.0,8946.427,285.5732421875,285.5732421875,3.093297684006716
2024-02-05 08:00:00,9440.0,9715.432,-275.431640625,275.431640625,2.91770805746822
2024-02-05 09:00:00,9700.0,9662.123,37.876953125,37.876953125,0.39048405283505155
2024-02-05 10:00:00,9800.0,9966.124,-166.1240234375,166.1240234375,1.6951430963010203
2024-02-05 11:00:00,10150.0,10116.722,33.2783203125,33.2783203125,0.32786522475369456
2024-02-05 12:00:00,10250.0,10382.829,-132.8291015625,132.8291015625,1.2958936737804878
